Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
L56697,L,298.9,310.1,1539,39.1,53,0,0,0,0,0
M22248,M,299.8,310.6,1394,31.3,168,0,0,0,0,0
M19113,M,301.9,311.0,1347,53.0,111,0,0,0,0,0
L56452,L,298.2,308.6,1432,52.6,38,0,0,0,0,0
L56593,L,298.0,308.6,1441,44.9,205,0,0,0,0,0
L55897,L,297.1,308.7,1454,51.9,64,0,0,0,0,0
L48402,L,297.0,308.3,1407,55.0,137,0,0,0,0,0
L56084,L,297.4,308.7,1350,58.4,109,0,0,0,0,0
L47894,L,297.4,308.6,1609,36.2,74,0,0,0,0,0
L47809,L,298.3,310.2,1512,46.3,99,0,0,0,0,0
L47300,L,298.9,308.7,1550,28.7,37,0,0,0,0,0
L50785,L,301.7,310.6,1525,41.9,192,0,0,0,0,0
L56895,L,299.1,310.0,1595,33.0,9,0,0,0,0,0
H37186,H,300.4,311.5,1490,40.3,131,0,0,0,0,0
L51377,L,302.5,311.0,1449,43.0,193,0,0,0,0,0
L47217,L,299.0,309.3,1523,39.1,104,0,0,0,0,0
L47219,L,298.8,309.0,1479,39.6,111,0,0,0,0,0
L49988,L,299.9,309.3,1563,41.8,9,0,0,0,0,0
L55424,L,299.0,310.4,1483,45.5,114,0,0,0,0,0
L53134,L,300.6,310.9,1384,49.0,39,0,0,0,0,0
L55807,L,297.4,308.4,1465,42.8,94,0,0,0,0,0
L50361,L,300.2,309.6,1439,37.0,189,0,0,0,0,0
L50602,L,301.5,310.4,1629,34.6,151,0,0,0,0,0
M21710,M,301.0,311.4,1505,46.3,179,0,0,0,0,0
H33265,H,302.2,310.9,1728,31.1,37,0,0,0,0,0
L49463,L,299.3,308.5,1527,36.6,158,0,0,0,0,0
H37175,H,300.4,311.6,1715,41.6,203,0,0,0,0,0
M17862,M,300.7,309.5,1616,38.9,166,0,0,0,0,0
L54637,L,300.2,311.8,1379,47.1,146,0,0,0,0,0
L56352,L,297.7,308.9,1573,40.1,0,0,0,0,0,0
L52823,L,302.5,312.0,1348,42.0,188,0,0,0,0,0
L54269,L,300.6,310.2,1556,34.1,3,0,0,0,0,0
M19587,M,303.4,311.8,1341,47.0,204,0,1,0,0,0
L56116,L,297.4,308.3,1465,42.0,181,0,0,0,0,0
L47638,L,297.4,308.6,1469,42.6,109,0,0,0,0,0
H38486,H,297.2,308.3,1770,35.2,128,0,0,0,0,0
H35313,H,300.4,310.7,1486,41.4,176,0,0,0,0,0
L48750,L,298.3,308.4,1666,29.8,158,0,0,0,0,0
M16137,M,298.2,309.4,1408,54.6,76,0,0,0,0,0
L54018,L,301.1,311.2,1639,32.1,202,0,0,0,0,0
M18879,M,302.0,310.9,1558,42.4,193,0,0,0,0,0
L56406,L,298.0,309.1,1822,37.2,122,0,0,0,0,0
L51989,L,303.4,312.2,1374,53.4,193,0,0,0,0,0
L49194,L,298.6,308.4,1452,44.9,40,0,0,0,0,0
L49281,L,299.3,309.4,1467,37.8,45,0,0,0,0,0
M18951,M,302.0,311.0,1709,29.3,0,0,0,0,0,0
M19387,M,302.5,310.5,1877,22.5,144,0,0,0,0,0
M23369,M,298.5,309.7,1483,40.7,170,0,0,0,0,0
M23934,M,297.2,308.1,1863,26.0,142,0,0,0,0,0
M19058,M,302.2,310.6,1463,35.8,11,0,0,0,0,0
M21870,M,300.5,310.6,1569,36.8,14,0,0,0,0,0
M23777,M,297.2,308.6,1496,43.7,176,0,0,0,0,0
L56060,L,298.0,309.2,1527,39.8,87,0,0,0,0,0
L49096,L,298.0,307.7,1435,45.7,204,0,0,0,0,0
L53315,L,301.0,310.9,1445,42.4,124,0,0,0,0,0
L54215,L,300.7,310.6,1451,49.7,205,0,0,0,0,0
H34454,H,303.3,313.2,1511,36.9,144,0,0,0,0,0
L53139,L,300.8,310.6,1469,40.7,204,0,0,0,0,0
L53868,L,301.7,311.0,1488,40.3,21,0,0,0,0,0
M17095,M,299.4,308.7,1568,35.0,183,0,0,0,0,0
L52661,L,302.7,312.4,1496,43.2,98,0,0,0,0,0
L49571,L,299.2,308.4,1480,48.6,142,0,0,0,0,0
L50160,L,300.7,309.6,1682,30.3,55,0,0,0,0,0
L56802,L,298.3,310.0,1794,27.2,108,0,0,0,0,0
L49543,L,299.2,308.5,1510,34.5,66,0,0,0,0,0
L55835,L,297.4,308.3,1763,26.9,45,0,0,0,0,0
L51124,L,302.2,311.6,1822,24.3,207,0,0,0,0,0
M23073,M,299.2,310.6,1666,31.0,179,0,0,0,0,0
L49272,L,299.4,309.3,1645,48.2,24,0,0,0,0,0
L55366,L,299.7,311.0,1497,41.4,192,0,0,0,0,0
L53122,L,300.7,310.7,1568,33.0,202,0,0,0,0,0
L56424,L,298.3,308.9,1767,27.7,168,0,0,0,0,0
L50579,L,301.4,310.7,1605,34.4,94,0,0,0,0,0
L50665,L,301.9,310.8,1427,47.7,146,0,0,0,0,0
L47583,L,297.3,308.4,1412,42.1,182,0,0,0,0,0
L51403,L,302.0,310.7,1530,36.7,37,0,0,0,0,0
L47945,L,296.9,308.0,1356,53.9,7,0,0,0,0,0
L52140,L,303.9,312.7,1402,47.3,156,0,0,0,0,0
L51270,L,302.1,310.5,1502,43.8,206,0,0,0,0,0
M15665,M,297.0,307.9,1412,48.7,15,0,0,0,0,0
L56189,L,297.3,307.9,1579,43.1,193,0,0,0,0,0
M21756,M,301.0,311.0,1671,32.4,140,0,0,0,0,0
L52355,L,304.2,313.3,1445,41.9,72,0,0,0,0,0
L50872,L,302.1,311.8,1605,30.0,22,0,0,0,0,0
M18498,M,302.3,311.5,1524,44.8,0,0,0,0,0,0
L53142,L,300.5,310.8,1486,46.7,125,0,0,0,0,0
L51348,L,302.2,310.6,1632,30.0,36,0,0,0,0,0
L47390,L,298.3,308.5,1609,32.1,26,0,0,0,0,0
M18847,M,302.2,311.2,1381,60.5,115,0,0,0,0,0
H36895,H,300.3,311.4,1407,42.5,158,0,0,0,0,0
L55909,L,297.3,308.7,1481,38.1,96,0,0,0,0,0
L56747,L,299.8,311.1,1383,46.9,181,0,0,0,0,0
L53722,L,301.4,310.6,1456,48.2,97,0,0,0,0,0
M24122,M,298.3,309.1,1452,47.0,15,0,0,0,0,0
L51447,L,302.6,311.0,1505,39.5,148,0,0,0,0,0
L52673,L,302.8,312.4,1611,57.1,8,0,0,0,0,0
L56822,L,299.4,310.5,1458,35.6,173,0,0,0,0,0
M16426,M,298.2,308.1,1403,45.3,148,0,0,0,0,0
M17096,M,299.4,308.5,1572,37.1,183,0,0,0,0,0
L53072,L,300.5,310.2,1700,28.9,159,0,0,0,0,0
H31497,H,299.4,309.3,1419,53.5,0,0,0,0,0,0
L49919,L,299.7,309.1,1618,34.7,158,0,0,0,0,0
L52526,L,303.4,312.9,1534,33.7,92,0,0,0,0,0
L56698,L,299.0,310.1,1466,45.5,55,0,0,0,0,0
M23185,M,298.6,309.6,1356,45.8,116,0,0,0,0,0
L55253,L,300.5,312.0,1465,43.0,104,0,0,0,0,0
L55699,L,298.3,309.6,1651,29.1,197,0,0,0,0,0
H36051,H,301.5,310.6,1453,40.5,2,0,0,0,0,0
L48818,L,297.9,307.8,1450,37.0,104,0,0,0,0,0
L56076,L,297.4,308.7,1370,52.3,131,0,0,0,0,0
L51554,L,302.0,309.7,1551,41.5,207,0,0,0,0,0
M17108,M,299.3,308.5,1304,60.6,44,0,0,0,0,0
L48790,L,297.8,307.8,1583,37.9,33,0,0,0,0,0
M24409,M,299.6,311.1,1403,44.9,133,0,0,0,0,0
L54116,L,300.7,311.1,1498,40.7,61,0,0,0,0,0
L55334,L,299.6,310.8,1477,40.6,110,0,0,0,0,0
L57011,L,298.6,309.3,1580,36.9,210,0,0,0,0,0
L53957,L,301.2,310.6,1902,21.4,44,0,0,0,0,0
L56857,L,299.1,310.1,1487,46.0,15,0,0,0,0,0
H32389,H,300.6,309.4,1495,38.7,113,0,0,0,0,0
M16381,M,298.2,308.9,1665,34.3,33,0,0,0,0,0
L48154,L,296.0,306.6,1511,35.2,150,0,0,0,0,0
M16616,M,298.0,307.7,1565,34.5,191,0,0,0,0,0
L53794,L,301.7,310.6,1560,38.7,66,0,0,0,0,0
L54788,L,300.5,311.4,1446,27.1,37,0,0,0,0,0
M21380,M,301.2,310.1,1665,32.5,68,0,0,0,0,0
M23197,M,298.8,309.9,1589,33.9,149,0,0,0,0,0
L56133,L,297.3,308.0,1518,37.0,59,0,0,0,0,0
H29610,H,299.0,308.5,1531,37.2,126,0,0,0,0,0
M15804,M,295.7,306.3,1645,36.5,53,0,0,0,0,0
M23050,M,299.7,310.9,1620,37.2,198,0,0,0,0,0
L52684,L,302.6,312.1,1458,39.5,42,0,0,0,0,0
L56869,L,299.0,310.0,1561,35.1,46,0,0,0,0,0
L54027,L,301.2,311.4,1515,40.9,6,0,0,0,0,0
H35633,H,301.1,310.6,1407,48.7,111,0,0,0,0,0
L49308,L,299.3,309.0,1800,45.5,128,0,0,0,0,0
L55014,L,300.0,311.3,1550,36.9,187,0,0,0,0,0
M18989,M,301.8,310.5,1449,39.8,19,0,0,0,0,0
M23912,M,297.4,308.6,1901,22.1,16,0,0,0,0,0
L53526,L,300.2,309.7,1495,45.8,15,0,0,0,0,0
L49665,L,298.8,308.5,1394,47.0,181,0,0,0,0,0
L53674,L,300.7,310.2,1759,26.1,81,0,0,0,0,0
M23864,M,297.1,307.8,1599,30.2,181,0,0,0,0,0
L55228,L,300.6,311.9,1430,39.6,45,0,0,0,0,0
M18051,M,300.2,309.4,1438,43.7,222,0,0,0,0,0
L55426,L,299.0,310.3,1494,45.4,35,0,0,0,0,0
M21068,M,300.7,310.9,1418,46.3,84,0,0,0,0,0
M21197,M,300.4,309.8,1435,43.6,168,0,0,0,0,0
L52162,L,303.7,313.0,1811,38.5,209,0,0,0,0,0
L53987,L,301.0,310.8,1615,41.4,155,0,0,0,0,0
L56258,L,297.3,308.1,1554,35.7,37,0,0,0,0,0
L56887,L,299.0,310.1,1699,28.0,87,0,0,0,0,0
L51577,L,302.3,310.3,1832,23.3,24,0,0,0,0,0
L54778,L,300.3,311.4,1547,41.7,11,0,0,0,0,0
L49056,L,298.3,308.0,1569,32.7,98,0,0,0,0,0
H36895,H,300.2,311.4,1553,33.1,141,0,0,0,0,0
L47874,L,297.7,308.9,1365,46.2,185,0,0,0,0,0
L54171,L,300.8,311.1,1432,48.9,172,0,0,0,0,0
L49931,L,299.7,309.2,1770,25.8,59,0,0,0,0,0
L51641,L,302.7,310.5,1533,38.8,9,0,0,0,0,0
L47959,L,296.9,308.0,1485,39.8,73,0,0,0,0,0
L51135,L,302.3,311.5,1477,41.3,146,0,0,0,0,0
L50646,L,301.6,310.6,1429,40.7,74,0,0,0,0,0
L55601,L,298.6,310.3,1567,33.5,119,0,0,0,0,0
L54996,L,299.8,311.2,1435,48.2,134,0,0,0,0,0
L55388,L,299.2,310.7,1491,41.3,191,0,0,0,0,0
L51476,L,301.8,310.2,1622,32.8,215,0,0,0,0,0
M24550,M,298.9,309.5,1486,48.8,106,0,0,0,0,0
L55386,L,299.3,310.8,1589,33.4,14,0,0,0,0,0
L47325,L,298.4,308.4,1465,41.8,172,0,0,0,0,0
M22165,M,300.0,310.5,1790,26.3,123,0,0,0,0,0
L56970,L,298.6,309.5,1523,39.7,81,0,0,0,0,0
L48763,L,298.0,308.4,1587,41.6,124,0,0,0,0,0
L48816,L,297.9,307.8,1505,34.3,74,0,0,0,0,0
L49365,L,299.8,309.3,1491,43.6,54,0,0,0,0,0
M15768,M,295.7,306.2,1580,35.2,197,0,0,0,0,0
L54602,L,300.0,311.2,1462,43.5,206,0,0,0,0,0
L47658,L,297.4,309.0,1383,43.4,161,0,0,0,0,0
H36284,H,301.0,311.3,1435,46.3,96,0,0,0,0,0
L48254,L,297.0,307.9,1551,36.2,170,0,0,0,0,0
M17795,M,300.8,309.7,1483,38.1,0,0,0,0,0,0
H34536,H,304.2,313.5,1622,33.3,65,0,0,0,0,0
M22262,M,299.8,310.4,1642,33.9,106,0,0,0,0,0
M19723,M,303.6,311.8,1428,46.6,139,0,0,0,0,0
L49695,L,298.8,308.5,1536,41.0,26,0,0,0,0,0
M23504,M,297.6,308.5,1483,46.7,50,0,0,0,0,0
L48245,L,296.8,307.9,1393,45.1,138,0,0,0,0,0
H31904,H,299.1,308.8,1741,32.6,192,0,0,0,0,0
L55850,L,297.5,308.5,1581,39.5,125,0,0,0,0,0
L54115,L,300.7,311.0,1510,37.0,15,0,0,0,0,0
L48625,L,299.0,310.1,1376,29.2,62,0,0,0,0,0
L56495,L,298.5,309.5,1611,41.0,148,0,0,0,0,0
L54788,L,300.5,311.4,1461,50.9,38,0,0,0,0,0
L47194,L,298.6,309.2,2035,19.6,5,0,0,0,0,0
L48840,L,298.2,308.0,1412,44.1,166,0,0,0,0,0
L52533,L,303.4,312.6,1463,44.5,116,0,0,0,0,0
L55977,L,297.4,308.5,1569,40.6,74,0,0,0,0,0
M23917,M,297.3,308.3,1686,34.5,59,0,0,0,0,0
M18594,M,302.4,311.4,1544,53.1,126,0,0,0,0,0
L47235,L,298.8,309.1,1512,40.7,7,0,0,0,0,0
M23235,M,298.8,309.7,1456,42.9,124,0,0,0,0,0
M24112,M,298.2,309.0,1432,44.2,189,0,0,0,0,0
M15557,M,297.6,309.6,1416,37.1,139,0,0,0,0,0
M22794,M,300.7,311.9,1425,59.0,217,0,0,0,0,0
L54253,L,300.7,310.7,1691,29.2,104,0,0,0,0,0
M18795,M,302.6,311.4,1615,32.7,184,0,0,0,0,0
L49476,L,299.4,308.7,1553,41.5,128,0,0,0,0,0
H33271,H,302.2,311.4,1991,19.2,114,0,0,0,0,0
L56446,L,298.5,309.4,1448,43.5,26,0,0,0,0,0
L55337,L,299.6,310.8,1498,36.6,116,0,0,0,0,0
L50577,L,301.5,310.6,1648,30.7,78,0,0,0,0,0
M15520,M,297.7,309.2,1700,27.9,176,0,0,0,0,0
M19841,M,303.7,313.0,1510,39.0,209,0,0,0,0,0
L54253,L,300.7,310.6,1511,37.5,127,0,0,0,0,0
L50363,L,300.1,309.2,1449,40.6,68,0,0,0,0,0
M20901,M,300.7,311.1,1453,44.5,106,0,0,0,0,0
M24401,M,299.5,310.8,1421,45.7,110,0,0,0,0,0
M20866,M,300.6,310.5,1233,18.0,64,0,0,0,0,0
L48798,L,297.9,307.8,1286,35.8,55,0,0,0,0,0
L50426,L,301.0,309.7,1565,35.8,0,0,0,0,0,0
L50643,L,301.6,310.5,1431,42.6,40,0,0,0,0,0
H30587,H,297.1,308.1,1662,30.8,195,0,0,0,0,0
L51410,L,302.2,310.8,1476,39.4,52,0,0,0,0,0
L55397,L,299.1,310.6,1478,36.0,158,0,0,0,0,0
L52355,L,304.2,313.4,1349,50.0,81,0,0,0,0,0
L49598,L,298.9,308.3,1536,36.3,18,0,0,0,0,0
L47534,L,297.6,308.3,1517,44.5,59,0,0,0,0,0
M16374,M,298.2,308.8,1531,37.6,12,0,0,0,0,0
L53938,L,301.7,311.1,1418,42.9,206,0,0,0,0,0
L55626,L,298.5,309.9,1591,37.7,166,0,0,0,0,0
L57065,L,298.8,309.6,1389,48.7,143,0,0,0,0,0
L49979,L,300.3,309.6,1428,52.3,92,0,0,0,0,0
L51279,L,302.0,310.5,1664,32.8,5,0,0,0,0,0
L53558,L,300.3,309.8,1583,31.1,204,0,0,0,0,0
L51510,L,301.8,309.8,1648,31.3,81,0,0,0,0,0
L55719,L,298.4,309.4,1517,40.2,45,0,0,0,0,0
M21049,M,301.0,310.5,1524,41.6,150,0,0,0,0,0
L55237,L,300.2,311.5,1609,37.2,67,0,0,0,0,0
M21644,M,301.3,310.7,1365,52.4,54,0,0,0,0,0
L50458,L,301.3,310.0,1506,40.8,11,0,0,0,0,0
M18084,M,300.6,309.5,1449,44.8,84,0,0,0,0,0
L48222,L,296.6,307.6,1504,37.4,58,0,0,0,0,0
L47885,L,297.7,309.0,1507,41.6,94,0,0,0,0,0
L47206,L,299.1,309.5,1512,36.6,75,0,0,0,0,0
L50793,L,301.7,310.9,1557,39.9,196,0,0,0,0,0
L55983,L,297.4,308.5,1486,38.8,60,0,0,0,0,0
L53472,L,301.0,310.5,1614,39.3,133,0,0,0,0,0
L56421,L,298.2,308.7,1474,41.1,161,0,0,0,0,0
M23333,M,298.7,309.8,1510,38.6,44,0,0,0,0,0
L52563,L,302.8,312.3,1504,39.7,196,0,0,0,0,0
L56291,L,297.5,308.6,1566,37.3,114,0,0,0,0,0
H37937,H,298.3,308.4,1957,22.2,5,0,0,0,0,0
L49799,L,299.6,309.1,1569,40.8,73,0,0,0,0,0
M24166,M,298.3,309.2,1484,43.5,130,0,0,0,0,0
L57115,L,298.4,308.2,1737,28.4,73,0,0,0,0,0
L50060,L,300.7,309.4,1541,37.2,85,0,0,0,0,0
M24332,M,298.7,309.4,1524,38.0,137,0,0,0,0,0
L52561,L,302.8,312.3,1746,26.7,200,0,0,0,0,0
L51373,L,302.4,311.1,1634,34.2,192,0,0,0,0,0
L51404,L,302.0,310.7,1698,59.9,39,0,0,0,0,0
L48175,L,296.2,307.2,1515,37.2,177,0,0,0,0,0
M18248,M,301.7,310.8,1435,52.1,66,0,0,0,0,0
L56354,L,297.8,308.9,1632,30.8,200,0,0,0,0,0
L53262,L,300.9,310.7,1352,40.0,212,0,0,0,0,0
L55358,L,299.7,311.2,1751,27.5,176,0,0,0,0,0
L53445,L,300.8,310.3,1390,49.8,19,0,0,0,0,0
M16830,M,297.9,307.6,1202,56.3,148,0,0,0,0,0
L56278,L,297.2,308.3,1378,54.4,166,0,0,0,0,0
L51177,L,302.2,311.3,1351,53.9,62,0,0,0,0,0
L49085,L,297.8,308.5,1498,39.1,63,0,0,0,0,0
M17972,M,299.9,309.1,1452,44.8,98,0,0,0,0,0
L53118,L,300.5,310.3,1806,25.6,7,0,0,0,0,0
L55925,L,297.3,308.6,1597,36.1,64,0,0,0,0,0
L50193,L,300.5,309.7,1708,30.5,194,0,0,0,0,0
H33553,H,301.9,310.2,1619,33.7,156,0,0,0,0,0
L47286,L,298.8,308.9,1526,36.9,70,0,0,0,0,0
M17279,M,298.9,308.3,1713,24.8,160,0,0,0,0,0
L49852,L,299.9,309.3,1445,42.6,196,0,0,0,0,0
M23954,M,297.3,308.1,1477,41.4,50,0,0,0,0,0
L49414,L,299.4,308.6,1492,20.9,181,0,0,0,0,0
L51237,L,302.0,310.8,1512,38.6,52,0,0,0,0,0
L51254,L,301.9,310.7,1409,50.6,104,0,0,0,0,0
L54140,L,300.7,311.0,1413,52.0,91,0,0,0,0,0
L49854,L,299.7,309.3,1445,44.7,155,0,0,0,0,0
L50936,L,302.5,311.0,1635,31.2,5,0,0,0,0,0
L48409,L,297.1,308.5,1614,32.7,153,0,0,0,0,0
L53255,L,301.0,310.9,1751,27.5,199,0,0,0,0,0
L56621,L,298.1,308.8,1396,47.5,68,0,0,0,0,0
L49051,L,298.4,308.1,1851,23.5,9,0,0,0,0,0
L48368,L,296.9,307.8,1391,51.0,0,0,0,0,0,0
L54241,L,300.6,310.4,1446,49.7,139,0,0,0,0,0
L56255,L,297.3,308.2,1538,38.5,150,0,0,0,0,0
L56111,L,297.4,308.4,1434,37.9,96,0,0,0,0,0
L48984,L,298.1,307.7,1382,37.7,111,0,0,0,0,0
L56425,L,298.3,309.2,1708,27.3,170,0,0,0,0,0
L54256,L,300.7,310.6,1960,21.0,194,0,0,0,0,0
L55968,L,297.5,308.5,1732,28.3,135,0,0,0,0,0
M18592,M,302.2,311.2,1551,36.7,91,0,0,0,0,0
L55086,L,300.9,312.4,1435,43.7,196,0,0,0,0,0
L56987,L,298.2,309.0,1891,22.0,98,0,0,0,0,0
L47559,L,297.4,308.3,1548,45.8,125,0,0,0,0,0
L49633,L,299.3,308.8,1382,42.1,196,0,0,0,0,0
L55053,L,300.5,312.3,1457,48.6,56,0,0,0,0,0
L55198,L,301.0,311.9,1987,23.5,198,0,0,0,0,0
L52541,L,303.3,312.7,1643,30.7,0,0,0,0,0,0
M17683,M,300.3,309.2,1827,26.2,166,0,0,0,0,0
H31531,H,299.4,309.0,1316,57.4,124,0,0,0,0,0
L54977,L,300.0,311.4,1410,51.7,92,0,0,0,0,0
L54628,L,300.3,311.7,1435,41.0,12,0,0,0,0,0
L53713,L,301.3,310.7,2421,14.2,176,0,0,0,0,0
L48152,L,295.8,306.7,1644,35.2,101,0,0,0,0,0
L54856,L,300.6,311.5,1441,43.5,206,0,0,0,0,0
M21559,M,301.7,310.9,1456,47.7,48,0,0,0,0,0
H32498,H,300.1,309.2,1329,55.2,132,0,0,0,0,0
L54595,L,300.1,311.0,1489,40.6,141,0,0,0,0,0
H39184,H,298.6,309.6,1584,38.3,20,0,0,0,0,0
L56195,L,297.2,308.1,1749,28.3,199,0,0,0,0,0
L52722,L,302.3,311.9,1461,44.1,188,0,0,0,0,0
L49912,L,299.7,309.2,1326,51.7,138,0,0,0,0,0
L54957,L,300.4,311.5,1447,40.1,185,0,0,0,0,0
L56957,L,298.5,309.6,1430,53.6,15,0,0,0,0,1
H29571,H,298.4,308.1,1473,44.2,141,0,0,0,0,0
L52134,L,303.8,312.6,1426,45.9,141,0,0,0,0,0
M21468,M,301.5,310.4,1532,36.8,50,0,0,0,0,0
L56448,L,298.2,308.8,1430,46.6,30,0,0,0,0,0
H36632,H,300.0,310.2,1432,43.7,119,0,0,0,0,0
L50618,L,301.5,310.7,1389,54.3,54,0,0,0,0,0
L56774,L,299.1,310.3,1612,31.6,43,0,0,0,0,0
L50616,L,301.5,310.5,1463,43.3,108,0,0,0,0,0
H35945,H,301.2,310.7,1510,39.6,64,0,0,0,0,0
M24010,M,297.5,308.6,1447,44.8,199,0,0,0,0,0
L48395,L,296.9,307.9,1524,39.4,118,0,0,0,0,0
L56294,L,297.6,308.7,1627,33.5,44,0,0,0,0,0
L48362,L,297.1,308.4,1513,36.9,7,0,0,0,0,0
M21835,M,300.7,311.0,1477,51.6,130,0,0,0,0,0
M20000,M,304.2,313.4,1422,49.5,202,0,0,0,0,0
M24112,M,298.3,308.1,1533,39.0,94,0,0,0,0,0
L55715,L,298.6,309.5,1403,44.8,36,0,0,0,0,0
M24417,M,299.5,310.7,1564,39.5,158,0,0,0,0,0
L49659,L,299.0,308.5,1604,44.7,159,0,0,0,0,0
H34746,H,303.6,312.7,1487,37.6,57,0,0,0,0,0
L56986,L,298.2,309.0,1336,61.4,143,0,0,0,0,0
L52744,L,302.4,311.8,1416,38.1,202,0,0,0,0,0
L52614,L,302.8,312.5,1430,51.1,75,0,0,0,0,0
L48650,L,298.0,309.3,1542,36.0,39,0,0,0,0,0
M15281,M,297.3,308.3,1657,31.1,5,0,0,0,0,0
L57141,L,298.2,307.9,1593,35.1,139,0,0,0,0,0
L48557,L,298.8,310.3,1561,37.3,106,0,0,0,0,0
L47436,L,298.0,308.3,1479,42.5,23,0,0,0,0,0
L53631,L,300.7,310.0,1496,39.2,66,0,0,0,0,0
L57070,L,298.8,309.5,1395,48.5,157,0,0,0,0,0
L53973,L,301.3,310.7,1413,46.2,86,0,0,0,0,0
L53022,L,301.4,311.0,1486,38.5,35,0,0,0,0,0
L50837,L,302.1,311.4,1425,45.4,102,0,0,0,0,0
L53382,L,301.0,310.9,1591,32.7,85,0,0,0,0,0
L52582,L,302.7,312.3,1472,48.5,166,0,0,0,0,0
L56298,L,297.6,308.6,1528,37.7,44,0,0,0,0,0
L56798,L,299.0,310.1,1447,42.8,108,0,0,0,0,0
L56687,L,299.3,310.5,1548,33.5,32,0,0,0,0,0
L53255,L,301.0,310.9,1455,42.4,199,0,0,0,0,0
M21463,M,301.5,310.6,1642,29.3,2,0,0,0,0,0
M23146,M,298.8,310.6,1680,32.7,4,0,0,0,0,0
L55699,L,298.3,309.6,1459,37.0,197,0,0,0,0,0
H31776,H,299.3,308.6,1520,41.4,13,0,0,0,0,0
L53506,L,300.6,310.0,1683,28.1,172,0,0,0,0,0
L49055,L,298.3,308.0,1708,30.1,96,0,0,0,0,0
L53940,L,301.5,310.9,1387,51.1,0,0,0,0,0,0
H32914,H,301.9,311.0,1420,45.6,132,0,0,0,0,0
M20528,M,302.3,311.4,1521,38.1,33,0,0,0,0,0
M17712,M,300.5,309.3,1566,37.6,213,0,0,0,0,0
L53257,L,300.9,310.7,1599,31.1,171,0,0,0,0,0
M20908,M,300.8,310.8,1403,50.0,127,0,0,0,0,0
L48543,L,298.7,310.2,1462,49.7,148,0,0,0,0,0
M19938,M,304.3,313.4,1527,34.8,41,0,0,0,0,0
L54337,L,300.2,310.1,1416,41.2,182,0,0,0,0,0
H36468,H,300.6,310.5,1404,47.3,134,0,0,0,0,0
L55892,L,297.2,308.6,1475,42.1,52,0,0,0,0,0
L52042,L,303.5,312.1,1462,43.5,50,0,0,0,0,0
L50705,L,301.8,310.9,1611,29.3,202,0,0,0,0,0
M19879,M,303.7,312.8,1331,63.5,161,0,0,1,0,0
L56317,L,297.7,308.7,1482,42.4,107,0,0,0,0,0
L54248,L,300.8,310.6,1712,29.6,173,0,0,0,0,0
L53271,L,300.8,310.8,1523,39.5,59,0,0,0,0,0
M23759,M,297.3,308.5,1459,27.7,27,0,0,0,0,0
L55802,L,297.4,308.3,1457,41.4,29,0,0,0,0,0
L52442,L,303.4,312.8,1429,47.0,94,0,0,0,0,0
L50650,L,301.8,310.6,1412,49.3,52,0,0,0,0,0
M15012,M,298.4,308.2,1595,32.1,180,0,0,0,0,0
L54919,L,300.5,311.9,1450,43.9,149,0,0,0,0,0
M16460,M,297.8,307.7,1399,51.3,8,0,0,0,0,0
L53886,L,301.4,310.6,1455,43.6,70,0,0,0,0,0
M15011,M,298.4,308.4,1663,30.4,47,0,0,0,0,0
H30117,H,296.8,308.0,1412,45.6,110,0,0,0,0,0
L48523,L,298.5,310.2,1676,28.0,18,0,0,0,0,0
L48645,L,298.9,310.4,1546,41.4,101,0,0,0,0,0
L53908,L,301.5,310.9,1623,33.7,122,0,0,0,0,0
L54825,L,300.4,311.4,1488,43.9,129,0,0,0,0,0
L52847,L,302.2,311.4,1438,49.4,60,0,0,0,0,0
H36395,H,300.2,310.2,1490,43.5,42,0,0,0,0,0
L56253,L,297.2,308.1,1555,40.6,145,0,0,0,0,0
L55961,L,297.5,308.5,1445,46.4,0,0,0,0,0,0
L50794,L,301.8,311.0,1525,43.0,4,0,0,0,0,0
L48035,L,296.9,307.7,1513,38.4,13,0,0,0,0,0
M17151,M,299.5,308.8,1363,53.9,117,0,0,0,0,0
L54639,L,300.1,311.4,1529,36.5,74,0,0,0,0,0
L48894,L,298.5,307.8,1388,48.6,76,0,0,0,0,0
L52937,L,302.3,311.6,1366,55.6,58,0,0,0,0,0
L54264,L,300.6,310.5,1587,34.4,211,0,0,0,0,0
M18884,M,302.1,311.0,1616,30.3,207,0,0,0,0,0
L54266,L,300.6,310.4,1484,43.4,215,0,0,0,0,0
L54298,L,300.9,310.5,1498,42.9,81,0,0,0,0,0
M22923,M,300.5,311.7,1522,38.4,198,0,0,0,0,0
L47884,L,297.7,308.9,1516,33.7,94,0,0,0,0,0
L55542,L,298.6,309.6,1384,48.1,44,0,0,0,0,0
M16074,M,296.9,307.8,1694,33.0,115,0,0,0,0,0
L55253,L,300.5,312.0,1258,49.3,113,0,0,0,0,0
L51643,L,302.8,310.6,1350,19.9,12,0,0,0,0,0
L55956,L,297.5,308.5,1654,31.2,12,0,0,0,0,0
L52051,L,303.6,312.4,1471,39.0,155,0,0,0,0,0
L51667,L,302.7,310.5,1728,26.5,4,0,0,0,0,0
L54126,L,300.7,311.2,1418,46.8,56,0,0,0,0,0
L55582,L,298.5,309.6,1373,52.4,133,0,0,0,0,0
